id,order_id,item_id,product_id,product_no,product_amount,confirm_amount,price,created_time,modify_time,creator,modifier,status,manual,refund_amount
771326,1000003283720266,115,306,1000000933,3,,0,2018-10-13 22:07:44,2018-11-07 16:14:54,0,0,1,0,0
771327,1000003283720266,116,308,1000000935,3,,0,2018-10-13 22:07:44,2018-11-07 16:14:54,0,0,1,0,0
771328,1000003283720266,117,309,1000000936,3,,0,2018-10-13 22:07:44,2018-11-07 16:14:54,0,0,1,0,0
771329,1000003283720266,109,76,1000000294,0,,1600,2018-10-13 22:07:44,2018-10-18 10:11:19,0,0,1,0,0
795669,1000003283720266,109,149,1000000567,3,,1600,2018-10-18 10:11:18,2018-11-07 16:14:54,0,0,1,0,0
797202,1000003294087073,114,304,1000000931,3,,0,2018-10-18 13:29:51,2018-12-14 13:01:11,60567,0,1,0,0
797203,1000003294087073,93,265,1000000890,3,,139,2018-10-18 13:29:51,2018-12-14 13:01:11,60567,0,1,0,0
797204,1000003294087073,93,155,1000000576,0,,139,2018-10-18 13:29:51,2018-11-13 13:10:50,60567,0,1,0,0
797205,1000003294087073,109,149,1000000567,3,,1600,2018-10-18 13:29:51,2018-12-14 13:01:11,60567,0,1,0,0
797206,1000003294087073,109,76,1000000294,0,,1600,2018-10-18 13:29:51,2018-11-13 13:10:50,60567,0,1,0,0
766341,1000003300646429,65,363,1000000996,9,,200,2018-10-13 12:50:42,2018-11-02 08:32:56,0,0,1,0,0
766342,1000003300646429,66,59,1000000219,0,,250,2018-10-13 12:50:42,2018-10-13 15:21:20,0,0,1,0,0
894384,1000003300646429,66,364,1000000997,3,,250,2018-11-02 08:32:55,2018-11-02 08:32:55,0,0,1,0,0
766979,1000003302124706,114,304,1000000931,1,,0,2018-10-13 12:51:22,2018-10-13 15:21:58,0,0,1,1,0
766980,1000003302124706,67,26,1000000154,1,,130,2018-10-13 12:51:22,2018-10-13 15:21:58,0,0,1,1,0
766981,1000003302124706,69,52,1000000212,1,,360,2018-10-13 12:51:22,2018-10-13 15:21:58,0,0,1,1,0
766982,1000003302124706,93,155,1000000576,1,,139,2018-10-13 12:51:22,2018-10-13 15:21:58,0,0,1,1,0
766983,1000003302124706,109,76,1000000294,1,,1600,2018-10-13 12:51:22,2018-10-13 15:21:58,0,0,1,1,0
767123,1000003302465166,112,79,1000000220,2,,700,2018-10-13 12:51:31,2018-11-09 09:43:45,0,0,1,0,0
767124,1000003302465166,114,304,1000000931,2,,0,2018-10-13 12:51:31,2018-11-09 09:43:45,0,0,1,0,0
767125,1000003302465166,67,26,1000000154,0,,130,2018-10-13 12:51:31,2018-10-29 09:31:49,0,0,1,0,0
767126,1000003302465166,115,306,1000000933,2,,0,2018-10-13 12:51:31,2018-11-09 09:43:45,0,0,1,0,0
767127,1000003302465166,116,308,1000000935,2,,0,2018-10-13 12:51:31,2018-11-09 09:43:45,0,0,1,0,0
767128,1000003302465166,93,155,1000000576,0,,139,2018-10-13 12:51:31,2018-10-29 09:31:49,0,0,1,0,0
862028,1000003302465166,67,215,1000000805,2,,130,2018-10-29 09:31:49,2018-11-09 09:43:45,0,0,1,0,0
862029,1000003302465166,93,265,1000000890,2,,139,2018-10-29 09:31:49,2018-11-09 09:43:45,0,0,1,0,0
778575,1000003325518582,114,304,1000000931,5,,0,2018-10-15 14:42:11,2018-12-02 15:57:43,21557,0,1,0,0
778576,1000003325518582,115,306,1000000933,5,,0,2018-10-15 14:42:11,2018-12-02 15:57:43,21557,0,1,0,0
778577,1000003325518582,116,308,1000000935,5,,0,2018-10-15 14:42:11,2018-12-02 15:57:43,21557,0,1,0,0
778578,1000003325518582,117,309,1000000936,5,,0,2018-10-15 14:42:11,2018-12-02 15:57:43,21557,0,1,0,0
778579,1000003325518582,109,76,1000000294,0,,1800,2018-10-15 14:42:11,2018-10-24 15:02:19,21557,0,1,0,0
832523,1000003325518582,109,149,1000000567,5,,1800,2018-10-24 15:02:19,2018-12-02 15:57:43,0,0,1,0,0
780532,1000003326667653,112,79,1000000220,1,,700,2018-10-15 17:12:34,2018-10-15 17:12:34,21557,21557,1,0,0
780533,1000003326667653,114,304,1000000931,1,,0,2018-10-15 17:12:34,2018-10-15 17:12:34,21557,21557,1,0,0
780534,1000003326667653,67,26,1000000154,1,,130,2018-10-15 17:12:34,2018-10-15 17:12:34,21557,21557,1,0,0
780535,1000003326667653,115,306,1000000933,1,,0,2018-10-15 17:12:34,2018-10-15 17:12:34,21557,21557,1,0,0
780536,1000003326667653,116,308,1000000935,1,,0,2018-10-15 17:12:34,2018-10-15 17:12:34,21557,21557,1,0,0
780537,1000003326667653,117,309,1000000936,1,,0,2018-10-15 17:12:34,2018-10-15 17:12:34,21557,21557,1,0,0
812572,1000003339373123,112,79,1000000220,1,,700,2018-10-21 10:53:32,2018-10-21 10:53:32,21557,21557,1,0,0
812573,1000003339373123,114,304,1000000931,1,,0,2018-10-21 10:53:32,2018-10-21 10:53:32,21557,21557,1,0,0
812574,1000003339373123,115,306,1000000933,1,,0,2018-10-21 10:53:32,2018-10-21 10:53:32,21557,21557,1,0,0
812575,1000003339373123,116,308,1000000935,1,,0,2018-10-21 10:53:32,2018-10-21 10:53:32,21557,21557,1,0,0
812576,1000003339373123,93,265,1000000890,1,,139,2018-10-21 10:53:32,2018-10-21 10:53:32,21557,21557,1,0,0
814894,1000003381549600,67,215,1000000805,2,,130,2018-10-22 09:30:05,2018-11-21 09:00:43,2259364,0,1,0,0
814895,1000003381549600,69,214,1000000804,2,,360,2018-10-22 09:30:05,2018-11-21 09:00:43,2259364,0,1,0,0
814896,1000003381549600,93,265,1000000890,2,,139,2018-10-22 09:30:05,2018-11-21 09:00:43,2259364,0,1,0,0
816955,1000003381602352,114,304,1000000931,1,,0,2018-10-22 13:25:14,2018-10-31 08:34:46,21557,0,1,0,0
816956,1000003381602352,115,306,1000000933,1,,0,2018-10-22 13:25:14,2018-10-31 08:34:46,21557,0,1,0,0
816957,1000003381602352,116,308,1000000935,1,,0,2018-10-22 13:25:14,2018-10-31 08:34:46,21557,0,1,0,0
816958,1000003381602352,117,309,1000000936,1,,0,2018-10-22 13:25:14,2018-10-31 08:34:46,21557,0,1,0,0
816959,1000003381602352,109,76,1000000294,0,,1600,2018-10-22 13:25:14,2018-10-22 13:25:14,21557,21557,1,0,0
877881,1000003381602352,109,149,1000000567,1,,1600,2018-10-31 08:34:45,2018-10-31 08:34:45,0,0,0,0,0
844408,1000003384331479,114,304,1000000931,1,,0,2018-10-26 09:35:12,2018-10-31 18:50:44,60567,0,1,0,0
844409,1000003384331479,115,306,1000000933,1,,0,2018-10-26 09:35:12,2018-10-31 18:50:44,60567,0,1,0,0
844410,1000003384331479,116,308,1000000935,1,,0,2018-10-26 09:35:12,2018-10-31 18:50:44,60567,0,1,0,0
844411,1000003384331479,117,309,1000000936,1,,0,2018-10-26 09:35:12,2018-10-31 18:50:44,60567,0,1,0,0
844412,1000003384331479,109,76,1000000294,0,,1600,2018-10-26 09:35:12,2018-10-26 09:35:12,60567,60567,1,0,0
888205,1000003384331479,109,149,1000000567,1,,1600,2018-10-31 18:50:44,2018-10-31 18:50:44,0,0,0,0,0
883117,1000003391549903,114,304,1000000931,1,,0,2018-10-31 12:25:55,2018-11-01 13:36:52,2259364,0,1,0,0
883118,1000003391549903,115,306,1000000933,1,,0,2018-10-31 12:25:55,2018-11-01 13:36:52,2259364,0,1,0,0
883119,1000003391549903,116,308,1000000935,1,,0,2018-10-31 12:25:55,2018-11-01 13:36:52,2259364,0,1,0,0
883120,1000003391549903,117,309,1000000936,1,,0,2018-10-31 12:25:55,2018-11-01 13:36:52,2259364,0,1,0,0
883121,1000003391549903,93,265,1000000890,1,,139,2018-10-31 12:25:55,2018-11-01 13:36:52,2259364,0,1,0,0
883122,1000003391549903,109,149,1000000567,1,,1600,2018-10-31 12:25:55,2018-11-01 13:36:52,2259364,0,1,0,0
883123,1000003391549903,114,304,1000000931,1,,0,2018-10-31 12:25:55,2018-10-31 12:25:55,2259364,2259364,1,0,0
883124,1000003391549903,115,306,1000000933,1,,0,2018-10-31 12:25:55,2018-10-31 12:25:55,2259364,2259364,1,0,0
883125,1000003391549903,116,308,1000000935,1,,0,2018-10-31 12:25:55,2018-10-31 12:25:55,2259364,2259364,1,0,0
883126,1000003391549903,117,309,1000000936,1,,0,2018-10-31 12:25:55,2018-10-31 12:25:55,2259364,2259364,1,0,0
883127,1000003391549903,93,265,1000000890,1,,139,2018-10-31 12:25:55,2018-10-31 12:25:55,2259364,2259364,1,0,0
883128,1000003391549903,109,149,1000000567,1,,1600,2018-10-31 12:25:55,2018-10-31 12:25:55,2259364,2259364,1,0,0
883129,1000003391549903,114,304,1000000931,1,,0,2018-10-31 12:25:55,2018-10-31 12:25:55,2259364,2259364,0,0,0
883130,1000003391549903,115,306,1000000933,1,,0,2018-10-31 12:25:55,2018-10-31 12:25:55,2259364,2259364,0,0,0
883131,1000003391549903,116,308,1000000935,1,,0,2018-10-31 12:25:55,2018-10-31 12:25:55,2259364,2259364,0,0,0
883132,1000003391549903,117,309,1000000936,1,,0,2018-10-31 12:25:55,2018-10-31 12:25:55,2259364,2259364,0,0,0
883133,1000003391549903,93,265,1000000890,1,,139,2018-10-31 12:25:55,2018-10-31 12:25:55,2259364,2259364,0,0,0
883134,1000003391549903,109,149,1000000567,1,,1600,2018-10-31 12:25:55,2018-10-31 12:25:55,2259364,2259364,0,0,0
768936,1000003400640671,112,79,1000000220,1,,700,2018-10-13 12:53:21,2019-01-28 12:17:03,0,0,1,0,0
768937,1000003400640671,114,304,1000000931,11,,0,2018-10-13 12:53:21,2019-01-28 12:17:03,0,0,1,0,0
768938,1000003400640671,115,306,1000000933,1,,0,2018-10-13 12:53:21,2019-01-28 12:17:03,0,0,1,0,0
768939,1000003400640671,116,308,1000000935,1,,0,2018-10-13 12:53:21,2019-01-28 12:17:03,0,0,1,0,0
768940,1000003400640671,91,183,1000000756,3,,280,2018-10-13 12:53:21,2019-01-28 12:17:03,0,0,1,0,0
768941,1000003400640671,109,76,1000000294,3,,1600,2018-10-13 12:53:21,2019-01-28 12:17:03,0,0,1,0,0
843991,1000003400640671,91,216,1000000806,7,,280,2018-10-26 09:05:18,2019-01-28 12:17:03,0,0,1,0,0
843992,1000003400640671,109,149,1000000567,7,,1600,2018-10-26 09:05:18,2019-01-28 12:17:03,0,0,1,0,0
772797,1000003402653870,65,363,1000000996,2,,200,2018-10-13 22:09:18,2018-10-13 23:37:01,0,0,1,1,0
772798,1000003402653870,66,59,1000000219,1,,250,2018-10-13 22:09:18,2018-10-13 23:37:01,0,0,1,1,0
773190,1000003403411239,114,304,1000000931,1,,0,2018-10-13 22:09:39,2018-10-31 09:08:32,0,0,1,0,0
773191,1000003403411239,109,76,1000000294,0,,1600,2018-10-13 22:09:39,2018-10-14 02:55:54,0,0,1,0,0
878600,1000003403411239,109,149,1000000567,1,,1600,2018-10-31 09:08:32,2018-10-31 09:08:32,0,0,0,0,0
784732,1000003410531726,112,79,1000000220,5,,700,2018-10-16 14:19:22,2018-11-05 08:54:27,24611,0,1,0,0
784733,1000003410531726,114,304,1000000931,5,,0,2018-10-16 14:19:22,2018-11-05 08:54:27,24611,0,1,0,0
784734,1000003410531726,67,215,1000000805,4,,130,2018-10-16 14:19:22,2018-11-05 08:54:27,24611,0,1,0,0
784735,1000003410531726,67,26,1000000154,1,,130,2018-10-16 14:19:22,2018-11-05 08:54:27,24611,0,1,0,0
784736,1000003410531726,115,306,1000000933,5,,0,2018-10-16 14:19:22,2018-11-05 08:54:27,24611,0,1,0,0
784737,1000003410531726,116,308,1000000935,5,,0,2018-10-16 14:19:22,2018-11-05 08:54:27,24611,0,1,0,0
784738,1000003410531726,117,309,1000000936,5,,0,2018-10-16 14:19:22,2018-11-05 08:54:27,24611,0,1,0,0
784739,1000003410531726,93,265,1000000890,1,,139,2018-10-16 14:19:22,2018-11-05 08:54:27,24611,0,1,0,0
793402,1000003414164649,112,79,1000000220,2,,700,2018-10-17 17:12:16,2018-11-17 17:52:43,21557,0,1,0,0
793403,1000003414164649,114,304,1000000931,2,,0,2018-10-17 17:12:16,2018-11-17 17:52:43,21557,0,1,0,0
793404,1000003414164649,115,306,1000000933,2,,0,2018-10-17 17:12:16,2018-11-17 17:52:43,21557,0,1,0,0
793405,1000003414164649,116,308,1000000935,2,,0,2018-10-17 17:12:16,2018-11-17 17:52:43,21557,0,1,0,0
793406,1000003414164649,117,309,1000000936,2,,0,2018-10-17 17:12:16,2018-11-17 17:52:43,21557,0,1,0,0
793407,1000003414164649,93,155,1000000576,0,,139,2018-10-17 17:12:16,2018-10-25 15:25:43,21557,0,1,0,0
840348,1000003414164649,93,265,1000000890,2,,139,2018-10-25 15:25:43,2018-11-17 17:52:43,0,0,1,0,0
774686,1000003423515320,114,304,1000000931,5,,0,2018-10-14 12:04:39,2018-11-08 18:14:02,2243111,0,1,0,0
774687,1000003423515320,115,306,1000000933,5,,0,2018-10-14 12:04:39,2018-11-08 18:14:02,2243111,0,1,0,0
774688,1000003423515320,116,308,1000000935,5,,0,2018-10-14 12:04:39,2018-11-08 18:14:02,2243111,0,1,0,0
774689,1000003423515320,117,309,1000000936,5,,0,2018-10-14 12:04:39,2018-11-08 18:14:02,2243111,0,1,0,0
774690,1000003423515320,109,76,1000000294,0,,1600,2018-10-14 12:04:39,2018-11-05 09:29:11,2243111,0,1,0,0
801341,1000003423515320,109,149,1000000567,5,,1600,2018-10-18 19:36:55,2018-11-08 18:14:02,0,0,1,0,0
827476,1000003465366429,112,79,1000000220,2,,761,2018-10-23 17:50:19,2018-11-01 09:56:36,21557,0,1,0,0
827477,1000003465366429,114,304,1000000931,2,,0,2018-10-23 17:50:19,2018-11-01 09:56:36,21557,0,1,0,0
827478,1000003465366429,115,306,1000000933,2,,0,2018-10-23 17:50:19,2018-11-01 09:56:36,21557,0,1,0,0
827479,1000003465366429,116,308,1000000935,2,,0,2018-10-23 17:50:19,2018-11-01 09:56:36,21557,0,1,0,0
827480,1000003465366429,117,309,1000000936,2,,0,2018-10-23 17:50:19,2018-11-01 09:56:36,21557,0,1,0,0
827481,1000003465366429,93,265,1000000890,2,,139,2018-10-23 17:50:19,2018-11-01 09:56:36,21557,0,1,0,0
839646,1000003470334926,114,304,1000000931,3,,0,2018-10-25 14:49:53,2018-11-16 09:46:34,24611,0,1,0,0
839647,1000003470334926,93,155,1000000576,0,,139,2018-10-25 14:49:53,2018-10-25 14:49:53,24611,24611,1,0,0
839648,1000003470334926,109,76,1000000294,0,,1600,2018-10-25 14:49:53,2018-10-27 09:24:49,24611,0,1,0,0
842213,1000003470334926,93,265,1000000890,1,,139,2018-10-25 17:21:19,2018-11-16 09:46:34,0,0,1,0,0
842214,1000003470334926,109,149,1000000567,3,,1600,2018-10-25 17:21:19,2018-11-16 09:46:34,0,0,1,0,0
850992,1000003470449878,112,79,1000000220,1,,700,2018-10-26 18:44:29,2018-11-10 09:03:18,21557,0,1,0,0
850993,1000003470449878,114,304,1000000931,1,,0,2018-10-26 18:44:29,2018-11-10 09:03:18,21557,0,1,0,0
850994,1000003470449878,67,215,1000000805,1,,130,2018-10-26 18:44:29,2018-11-10 09:03:18,21557,0,1,0,0
850995,1000003470449878,115,306,1000000933,1,,0,2018-10-26 18:44:29,2018-11-10 09:03:18,21557,0,1,0,0
850996,1000003470449878,68,214,1000000804,1,,360,2018-10-26 18:44:29,2018-11-10 09:03:18,21557,0,1,0,0
850997,1000003470449878,116,308,1000000935,1,,0,2018-10-26 18:44:29,2018-11-10 09:03:18,21557,0,1,0,0
850998,1000003470449878,93,265,1000000890,1,,139,2018-10-26 18:44:29,2018-11-10 09:03:18,21557,0,1,0,0
908914,1000003470449878,93,155,1000000576,0,,139,2018-11-06 08:18:39,2018-11-06 08:18:39,0,0,1,0,0
825576,1000003494316456,112,79,1000000220,1,,700,2018-10-23 15:37:44,2018-10-23 15:37:44,60567,60567,1,0,0
825577,1000003494316456,114,304,1000000931,1,,0,2018-10-23 15:37:44,2018-10-23 15:37:44,60567,60567,1,0,0
825578,1000003494316456,67,215,1000000805,1,,130,2018-10-23 15:37:44,2018-10-23 15:37:44,60567,60567,1,0,0
825579,1000003494316456,115,306,1000000933,1,,0,2018-10-23 15:37:44,2018-10-23 15:37:44,60567,60567,1,0,0
825580,1000003494316456,116,308,1000000935,1,,0,2018-10-23 15:37:44,2018-10-23 15:37:44,60567,60567,1,0,0
825581,1000003494316456,117,309,1000000936,1,,0,2018-10-23 15:37:44,2018-10-23 15:37:44,60567,60567,1,0,0
825582,1000003494316456,93,265,1000000890,1,,139,2018-10-23 15:37:44,2018-10-23 15:37:44,60567,60567,1,0,0
850424,1000003494817069,114,304,1000000931,30,,0,2018-10-26 17:49:58,2019-01-17 10:48:08,21557,0,1,0,0
850425,1000003494817069,115,306,1000000933,30,,0,2018-10-26 17:49:58,2019-01-17 10:48:08,21557,0,1,0,0
850426,1000003494817069,116,308,1000000935,30,,0,2018-10-26 17:49:58,2019-01-17 10:48:08,21557,0,1,0,0
850427,1000003494817069,117,309,1000000936,30,,0,2018-10-26 17:49:58,2019-01-17 10:48:08,21557,0,1,0,0
850428,1000003494817069,111,148,1000000566,30,,3500,2018-10-26 17:49:58,2019-01-17 10:48:08,21557,0,1,0,0
801701,1000003500592932,112,79,1000000220,1,,700,2018-10-19 09:17:26,2018-10-31 18:32:36,24611,0,1,0,0
801702,1000003500592932,114,304,1000000931,1,,0,2018-10-19 09:17:26,2018-10-31 18:32:36,24611,0,1,0,0
801703,1000003500592932,115,306,1000000933,1,,0,2018-10-19 09:17:26,2018-10-31 18:32:36,24611,0,1,0,0
801704,1000003500592932,116,308,1000000935,1,,0,2018-10-19 09:17:26,2018-10-31 18:32:36,24611,0,1,0,0
801705,1000003500592932,117,309,1000000936,1,,0,2018-10-19 09:17:26,2018-10-31 18:32:36,24611,0,1,0,0
801706,1000003500592932,93,155,1000000576,0,,139,2018-10-19 09:17:26,2018-10-19 09:17:26,24611,24611,1,0,0
888085,1000003500592932,93,265,1000000890,1,,139,2018-10-31 18:32:35,2018-10-31 18:32:35,0,0,0,0,0
803390,1000003501407770,112,79,1000000220,5,,700,2018-10-19 11:46:39,2018-11-23 09:22:19,60567,0,1,0,0
803391,1000003501407770,114,304,1000000931,5,,0,2018-10-19 11:46:39,2018-11-23 09:22:19,60567,0,1,0,0
803392,1000003501407770,115,306,1000000933,5,,0,2018-10-19 11:46:39,2018-11-23 09:22:19,60567,0,1,0,0
803393,1000003501407770,116,308,1000000935,5,,0,2018-10-19 11:46:39,2018-11-23 09:22:19,60567,0,1,0,0
803394,1000003501407770,117,309,1000000936,5,,0,2018-10-19 11:46:39,2018-11-23 09:22:19,60567,0,1,0,0
803395,1000003501407770,93,155,1000000576,0,,139,2018-10-19 11:46:39,2018-11-09 16:41:49,60567,0,1,0,0
815101,1000003501407770,93,265,1000000890,5,,139,2018-10-22 09:47:09,2018-11-23 09:22:19,0,0,1,0,0
806074,1000003503077100,141,158,1000000582,1,,139,2018-10-19 15:48:15,2018-10-19 15:48:15,2259364,2259364,1,0,0
806075,1000003503077100,127,387,1000001098,1,,700,2018-10-19 15:48:15,2018-10-19 15:48:15,2259364,2259364,1,0,0
809001,1000003503599909,114,304,1000000931,10,,0,2018-10-20 10:30:13,2018-11-21 12:46:25,21557,0,1,0,0
809002,1000003503599909,67,26,1000000154,0,,130,2018-10-20 10:30:13,2018-11-21 10:00:01,21557,0,1,0,0
809003,1000003503599909,115,306,1000000933,10,,0,2018-10-20 10:30:13,2018-11-21 12:46:25,21557,0,1,0,0
809004,1000003503599909,116,308,1000000935,10,,0,2018-10-20 10:30:13,2018-11-21 12:46:25,21557,0,1,0,0
809005,1000003503599909,117,309,1000000936,10,,0,2018-10-20 10:30:13,2018-11-21 12:46:25,21557,0,1,0,0
809006,1000003503599909,93,155,1000000576,0,,139,2018-10-20 10:30:13,2018-11-21 10:00:01,21557,0,1,0,0
809007,1000003503599909,109,76,1000000294,0,,1600,2018-10-20 10:30:13,2018-11-21 10:00:01,21557,0,1,0,0
809317,1000003503599909,67,215,1000000805,10,,130,2018-10-20 11:21:31,2018-11-21 12:46:25,0,0,1,0,0
809318,1000003503599909,93,265,1000000890,10,,139,2018-10-20 11:21:31,2018-11-21 12:46:25,0,0,1,0,0
809319,1000003503599909,109,149,1000000567,10,,1600,2018-10-20 11:21:31,2018-11-21 12:46:25,0,0,1,0,0
815515,1000003507183092,112,79,1000000220,30,,700,2018-10-22 10:37:29,2018-12-28 22:40:09,21557,0,1,0,0
815516,1000003507183092,114,304,1000000931,30,,0,2018-10-22 10:37:29,2018-12-28 22:40:09,21557,0,1,0,0
815517,1000003507183092,115,306,1000000933,30,,0,2018-10-22 10:37:29,2018-12-28 22:40:09,21557,0,1,0,0
815518,1000003507183092,116,308,1000000935,30,,0,2018-10-22 10:37:29,2018-12-28 22:40:09,21557,0,1,0,0
815519,1000003507183092,117,309,1000000936,30,,0,2018-10-22 10:37:29,2018-12-28 22:40:09,21557,0,1,0,0
815520,1000003507183092,93,155,1000000576,3,,139,2018-10-22 10:37:29,2018-12-28 22:40:09,21557,0,1,0,0
815521,1000003507183092,112,79,1000000220,30,,700,2018-10-22 10:37:34,2018-10-22 10:37:34,21557,21557,0,0,0
815522,1000003507183092,114,304,1000000931,30,,0,2018-10-22 10:37:34,2018-10-22 10:37:34,21557,21557,0,0,0
815523,1000003507183092,115,306,1000000933,30,,0,2018-10-22 10:37:34,2018-10-22 10:37:34,21557,21557,0,0,0
815524,1000003507183092,116,308,1000000935,30,,0,2018-10-22 10:37:34,2018-10-22 10:37:34,21557,21557,0,0,0
815525,1000003507183092,117,309,1000000936,30,,0,2018-10-22 10:37:34,2018-10-22 10:37:34,21557,21557,0,0,0
815526,1000003507183092,93,155,1000000576,30,,139,2018-10-22 10:37:34,2018-10-22 10:37:34,21557,21557,0,0,0
819851,1000003507183092,93,265,1000000890,27,,139,2018-10-22 16:50:05,2018-12-28 22:40:09,0,0,1,0,0
812652,1000003507312227,114,304,1000000931,5,,0,2018-10-21 11:04:13,2018-11-17 22:15:30,21557,0,1,0,0
812653,1000003507312227,67,26,1000000154,0,,130,2018-10-21 11:04:13,2018-11-01 22:52:38,21557,0,1,0,0
812654,1000003507312227,115,306,1000000933,5,,0,2018-10-21 11:04:13,2018-11-17 22:15:30,21557,0,1,0,0
812655,1000003507312227,116,308,1000000935,5,,0,2018-10-21 11:04:13,2018-11-17 22:15:30,21557,0,1,0,0
812656,1000003507312227,117,309,1000000936,5,,0,2018-10-21 11:04:13,2018-11-17 22:15:30,21557,0,1,0,0
812657,1000003507312227,109,76,1000000294,0,,1600,2018-10-21 11:04:13,2018-11-01 22:52:38,21557,0,1,0,0
820893,1000003507312227,67,215,1000000805,5,,130,2018-10-23 08:19:57,2018-11-17 22:15:30,0,0,1,0,0
820894,1000003507312227,109,149,1000000567,5,,1600,2018-10-23 08:19:57,2018-11-17 22:15:30,0,0,1,0,0
817694,1000003509856700,112,79,1000000220,2,,700,2018-10-22 14:20:41,2018-10-29 10:02:02,21557,0,1,0,0
817695,1000003509856700,114,304,1000000931,2,,0,2018-10-22 14:20:41,2018-10-29 10:02:02,21557,0,1,0,0
817696,1000003509856700,115,306,1000000933,2,,0,2018-10-22 14:20:41,2018-10-29 10:02:02,21557,0,1,0,0
817697,1000003509856700,116,308,1000000935,2,,0,2018-10-22 14:20:41,2018-10-29 10:02:02,21557,0,1,0,0
817698,1000003509856700,93,265,1000000890,2,,139,2018-10-22 14:20:41,2018-10-29 10:02:02,21557,0,1,0,0
817699,1000003509856700,93,155,1000000576,0,,139,2018-10-22 14:20:41,2018-10-22 14:20:41,21557,21557,1,0,0
830320,1000003517081521,112,79,1000000220,1,,700,2018-10-24 11:46:23,2018-11-06 09:24:42,2259364,0,1,0,0
830321,1000003517081521,114,304,1000000931,1,,0,2018-10-24 11:46:23,2018-11-06 09:24:42,2259364,0,1,0,0
830322,1000003517081521,67,215,1000000805,1,,130,2018-10-24 11:46:23,2018-11-06 09:24:42,2259364,0,1,0,0
830323,1000003517081521,115,306,1000000933,1,,0,2018-10-24 11:46:23,2018-11-06 09:24:42,2259364,0,1,0,0
830324,1000003517081521,116,308,1000000935,1,,0,2018-10-24 11:46:23,2018-11-06 09:24:42,2259364,0,1,0,0
830325,1000003517081521,117,309,1000000936,1,,0,2018-10-24 11:46:23,2018-11-06 09:24:42,2259364,0,1,0,0
830326,1000003517081521,93,265,1000000890,1,,139,2018-10-24 11:46:23,2018-11-06 09:24:42,2259364,0,1,0,0
863489,1000003517081521,93,155,1000000576,0,,139,2018-10-29 11:20:06,2018-10-29 11:20:06,0,0,1,0,0
873026,1000003522721803,93,265,1000000890,1,,139,2018-10-30 13:22:46,2018-10-30 13:22:46,2243111,2243111,1,0,0
846382,1000003526666345,114,304,1000000931,2,,0,2018-10-26 12:45:52,2018-11-12 09:42:52,21557,0,1,0,0
846383,1000003526666345,67,215,1000000805,2,,130,2018-10-26 12:45:52,2018-11-12 09:42:52,21557,0,1,0,0
846384,1000003526666345,67,26,1000000154,0,,130,2018-10-26 12:45:52,2018-10-26 12:45:52,21557,21557,1,0,0
846385,1000003526666345,117,309,1000000936,2,,0,2018-10-26 12:45:52,2018-11-12 09:42:52,21557,0,1,0,0
846386,1000003526666345,109,149,1000000567,2,,1600,2018-10-26 12:45:52,2018-11-12 09:42:52,21557,0,1,0,0
846387,1000003526666345,109,76,1000000294,0,,1600,2018-10-26 12:45:52,2018-10-26 12:45:52,21557,21557,1,0,0
857862,1000003529230990,112,79,1000000220,2,,700,2018-10-28 10:40:08,2018-11-19 21:20:17,24611,0,1,0,0
857863,1000003529230990,114,304,1000000931,2,,0,2018-10-28 10:40:08,2018-11-19 21:20:17,24611,0,1,0,0
857864,1000003529230990,115,306,1000000933,2,,0,2018-10-28 10:40:08,2018-11-19 21:20:17,24611,0,1,0,0
857865,1000003529230990,116,308,1000000935,2,,0,2018-10-28 10:40:08,2018-11-19 21:20:17,24611,0,1,0,0
857866,1000003529230990,117,309,1000000936,2,,0,2018-10-28 10:40:08,2018-11-19 21:20:17,24611,0,1,0,0
857867,1000003529230990,93,155,1000000576,0,,139,2018-10-28 10:40:08,2018-10-28 10:40:08,24611,24611,1,0,0
883485,1000003529230990,93,265,1000000890,1,,139,2018-10-31 13:18:58,2018-11-19 21:20:17,0,0,1,0,0
855090,1000003531048899,112,79,1000000220,3,,700,2018-10-27 18:17:41,2018-11-30 09:43:46,2216105,0,1,0,0
855091,1000003531048899,114,304,1000000931,3,,0,2018-10-27 18:17:41,2018-11-30 09:43:46,2216105,0,1,0,0
855092,1000003531048899,115,306,1000000933,3,,0,2018-10-27 18:17:41,2018-11-30 09:43:46,2216105,0,1,0,0
855093,1000003531048899,116,308,1000000935,3,,0,2018-10-27 18:17:41,2018-11-30 09:43:46,2216105,0,1,0,0
855094,1000003531048899,117,309,1000000936,3,,0,2018-10-27 18:17:41,2018-11-30 09:43:46,2216105,0,1,0,0
855095,1000003531048899,93,265,1000000890,2,,139,2018-10-27 18:17:41,2018-11-30 09:43:46,2216105,0,1,0,0
855096,1000003531048899,93,155,1000000576,1,,139,2018-10-27 18:17:41,2018-11-30 09:43:46,2216105,0,1,0,0
863842,1000003534026083,112,79,1000000220,2,,700,2018-10-29 11:51:35,2018-10-31 09:23:22,2259364,0,1,0,0
863843,1000003534026083,114,304,1000000931,2,,0,2018-10-29 11:51:35,2018-10-31 09:23:22,2259364,0,1,0,0
863844,1000003534026083,67,26,1000000154,0,,130,2018-10-29 11:51:35,2018-10-29 11:51:35,2259364,2259364,1,0,0
863845,1000003534026083,115,306,1000000933,2,,0,2018-10-29 11:51:35,2018-10-31 09:23:22,2259364,0,1,0,0
